id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15000,15632848.0,Teng,537.0,Spain,Male,27.0,8.0,119027.28,1.0,1.0,0.0,129964.14
15001,15797733.0,Onwuamaeze,646.0,France,Male,41.0,6.0,0.0,2.0,1.0,0.0,158523.02
15002,15662085.0,Eluemuno,683.0,France,Female,37.0,9.0,0.0,2.0,1.0,0.0,120892.96
15003,15744109.0,Hsing,717.0,France,Male,21.0,5.0,0.0,2.0,1.0,1.0,169781.45
15004,15635598.0,Calabrese,662.0,Germany,Male,45.0,4.0,121152.05,1.0,1.0,0.0,116286.25
15005,15766166.0,Tien,706.0,France,Male,26.0,1.0,0.0,1.0,1.0,1.0,94739.2
15006,15626985.0,Ugorji,724.0,France,Male,33.0,8.0,123775.14,1.0,1.0,1.0,82967.97
15007,15742369.0,Palermo,639.0,Spain,Female,38.0,3.0,118894.22,1.0,1.0,0.0,169149.38
15008,15734987.0,Nwankwo,792.0,Spain,Male,36.0,1.0,0.0,2.0,1.0,1.0,92888.52
15009,15631709.0,Teng,683.0,France,Female,43.0,9.0,0.0,1.0,0.0,1.0,114081.67
15010,15593715.0,Ch'ien,589.0,Germany,Female,41.0,8.0,109196.66,1.0,1.0,0.0,64849.74
15011,15779627.0,Laidley,676.0,France,Female,41.0,9.0,0.0,1.0,1.0,0.0,131607.97
15012,15652693.0,Manna,669.0,Spain,Male,33.0,7.0,0.0,1.0,1.0,1.0,146875.86
15013,15666975.0,Palerma,516.0,Spain,Female,31.0,0.0,0.0,1.0,0.0,1.0,121485.1
15014,15632126.0,Yegorova,792.0,France,Male,20.0,3.0,0.0,2.0,0.0,1.0,156476.36
15015,15700627.0,T'ao,593.0,Spain,Male,31.0,2.0,0.0,2.0,1.0,1.0,162515.17
15016,15605425.0,Pisani,732.0,Germany,Male,25.0,4.0,161889.79,1.0,1.0,1.0,111755.8
15017,15696826.0,Wilson,549.0,Germany,Male,43.0,1.0,128940.24,1.0,1.0,0.0,170980.86
15018,15750839.0,Chien,631.0,France,Male,39.0,1.0,0.0,1.0,0.0,1.0,50249.17
15019,15778915.0,Lu,762.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,132498.31
15020,15604345.0,Chikelu,754.0,Germany,Male,33.0,3.0,136526.26,1.0,1.0,1.0,93883.92
15021,15633666.0,Hs?,712.0,Germany,Female,51.0,5.0,117212.23,1.0,0.0,0.0,136491.72
15022,15750731.0,Tsao,676.0,Spain,Male,39.0,6.0,0.0,2.0,1.0,1.0,124489.88
15023,15778290.0,Liao,585.0,France,Female,37.0,5.0,102961.62,1.0,1.0,1.0,15959.01
15024,15669987.0,Fiorentini,663.0,France,Male,21.0,1.0,0.0,2.0,0.0,1.0,164741.5
15025,15764409.0,Ch'eng,736.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,175072.47
15026,15672955.0,Pirozzi,624.0,France,Female,44.0,7.0,0.0,2.0,1.0,1.0,120586.32
15027,15617507.0,Rene,652.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,113089.43
15028,15684951.0,Chukwumaobim,754.0,France,Female,23.0,5.0,0.0,2.0,1.0,0.0,1187.88
15029,15773973.0,Hsia,714.0,France,Female,45.0,5.0,108308.0,1.0,1.0,1.0,107640.25
15030,15607988.0,Martin,651.0,France,Female,43.0,8.0,0.0,1.0,1.0,1.0,87071.18
15031,15641043.0,Y?an,618.0,France,Female,52.0,5.0,0.0,3.0,1.0,1.0,91359.79
15032,15780215.0,Ch'in,619.0,Germany,Male,39.0,3.0,102585.88,2.0,1.0,0.0,83087.13
15033,15658364.0,Chukwuemeka,673.0,Spain,Male,34.0,7.0,0.0,2.0,1.0,0.0,154844.22
15034,15572050.0,Hsia,730.0,France,Male,34.0,10.0,135927.06,1.0,0.0,0.0,168834.28
15035,15615456.0,O'Donnell,691.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,178342.63
15036,15652400.0,Omeokachie,666.0,France,Female,29.0,4.0,0.0,1.0,1.0,1.0,125870.5
15037,15627251.0,Hsiung,585.0,Germany,Female,54.0,4.0,117494.27,1.0,1.0,0.0,175756.36
15038,15743818.0,Yobanna,663.0,France,Female,45.0,9.0,0.0,2.0,1.0,1.0,116971.05
15039,15706899.0,Obiajulu,586.0,France,Male,45.0,3.0,0.0,1.0,0.0,1.0,187925.75
15040,15723604.0,Hsiao,758.0,France,Female,44.0,4.0,0.0,2.0,1.0,1.0,52795.56
15041,15658852.0,Chien,757.0,Germany,Male,32.0,2.0,132578.92,1.0,1.0,0.0,180769.55
15042,15588535.0,Lai,613.0,Spain,Male,34.0,5.0,0.0,2.0,1.0,1.0,183584.14
15043,15691627.0,Kao,687.0,Spain,Female,50.0,4.0,0.0,1.0,1.0,0.0,169469.3
15044,15581551.0,Walker,682.0,Spain,Female,36.0,8.0,0.0,2.0,1.0,0.0,97925.3
15045,15600720.0,Hsueh,775.0,Germany,Male,34.0,9.0,95167.55,2.0,1.0,0.0,173870.39
15046,15691150.0,Nnamdi,494.0,France,Female,60.0,3.0,0.0,1.0,0.0,0.0,142754.71
15047,15776054.0,Ch'eng,649.0,Spain,Male,32.0,3.0,0.0,2.0,1.0,1.0,121525.48
15048,15570194.0,T'ang,653.0,Germany,Male,47.0,10.0,110203.77,2.0,1.0,1.0,177719.88
15049,15589715.0,Ting,663.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,164741.5
15050,15633854.0,Milne,642.0,France,Female,27.0,9.0,0.0,1.0,0.0,0.0,143086.09
15051,15803526.0,Chienezie,754.0,Spain,Male,33.0,3.0,0.0,2.0,1.0,1.0,180345.44
15052,15696852.0,Fomin,653.0,France,Female,29.0,7.0,0.0,2.0,1.0,0.0,598.8
15053,15768600.0,Maclean,654.0,France,Male,27.0,7.0,0.0,2.0,1.0,1.0,115916.55
15054,15722993.0,Hsu,607.0,France,Female,44.0,8.0,0.0,1.0,1.0,0.0,103042.2
15055,15777896.0,Ch'eng,498.0,Germany,Female,33.0,3.0,105969.42,1.0,1.0,0.0,164039.05
15056,15654408.0,Dickson,773.0,France,Female,37.0,5.0,145536.9,1.0,1.0,1.0,169286.74
15057,15745307.0,Chukwualuka,729.0,France,Male,37.0,8.0,0.0,2.0,0.0,1.0,126517.46
15058,15795878.0,H?,577.0,Germany,Male,21.0,2.0,139875.53,1.0,0.0,0.0,126838.7
15059,15806901.0,Toscani,687.0,France,Male,34.0,1.0,0.0,2.0,0.0,1.0,89801.9
15060,15624143.0,Ting,687.0,France,Female,38.0,5.0,133087.76,1.0,1.0,1.0,48930.8
15061,15734161.0,Lucchese,616.0,Germany,Female,44.0,8.0,126679.69,2.0,0.0,0.0,61602.42
