id,preds_exited
15000,0.05035414101176524
15001,0.029693913429329817
15002,0.02562494603010363
15003,0.005024954927834866
15004,0.7624615635074482
15005,0.07271712317071553
15006,0.015830710999146746
15007,0.1917377785315117
15008,0.009848918913058823
15009,0.5815958261291324
15010,0.6780964592907173
15011,0.7234970097609738
15012,0.08154285362757861
15013,0.1468154563661325
15014,0.004839178610351504
15015,0.0051482606110073
15016,0.06523779302060273
15017,0.7783585554469186
15018,0.1182677293774675
15019,0.009463000556077414
15020,0.11911482454896975
15021,0.9697803026683913
15022,0.010389493251582822
15023,0.09947384763381434
15024,0.0048091780441681655
15025,0.009711707790787758
15026,0.062296134683621315
15027,0.008384720504747489
15028,0.010723158389863745
15029,0.4499006342390083
15030,0.5584909758437315
15031,0.9479422769281459
15032,0.04479724348229108
15033,0.011088838829731742
15034,0.04312657235237419
15035,0.010643366753230344
15036,0.14190527763899166
15037,0.9746655348629482
15038,0.07588496346257755
15039,0.5910521598561009
15040,0.046162628937792057
15041,0.15106071933223328
15042,0.009082330963525958
15043,0.9644967724613321
15044,0.020490323756777788
15045,0.03785871023692758
15046,0.9778123815008473
15047,0.007076212826661981
15048,0.17733531168028074
15049,0.016929557515262317
15050,0.2785210410950593
15051,0.006914972469192112
15052,0.011166122330939273
15053,0.004960935021520247
15054,0.9079667940753919
15055,0.4447289389024509
15056,0.03668684580048635
15057,0.009805855108759056
15058,0.1115696488514325
15059,0.00624148358513189
15060,0.04246546514972845
15061,0.33956198384581143
15062,0.1362744214399874
15063,0.07023027627259408
15064,0.054787331666248315
15065,0.09111451382084537
15066,0.08954251222659274
15067,0.9476961544784813
15068,0.04455014951020183
15069,0.12711120797545675
15070,0.10594999405710881
15071,0.01134491257199987
15072,0.6238725310835729
15073,0.005991678464583408
15074,0.028871001511964388
15075,0.017258244964981108
15076,0.033222648282411345
15077,0.017884564700933758
15078,0.10739800927712471
15079,0.011893772133787358
15080,0.019037969219008098
15081,0.9101488447789966
15082,0.012491977568901979
15083,0.013239590721372254
15084,0.16754185418726883
15085,0.004948129338351264
15086,0.9543347835665147
15087,0.880366907535138
15088,0.017337165783219227
15089,0.007828083993562836
15090,0.012987928639352974
15091,0.01130276626585344
15092,0.05702719299358945
15093,0.03781081229984804
